name,start_date,type,distance,location,website,registration
Living Journeys Half Marathon,7/29/2017,Trail Run,Half Marathon,"Crested Butte, CO",http://www.livingjourneys.org/half-marathon,
Pikes Peak Ultra,7/29/2017,Trail Run,"30K, 50K, 50mi","Colorado Springs, CO",https://www.madmooseevents.com/,ultrasignup.com
Box Canyon Running,7/29/2017,Trail Run,"10mi, 20mi, 50K, 55mi","Telluride, CO",,ultrasignup.com
John Cappis 50k Fat Ass,7/29/2017,Trail Run,50K,"Silverton, CO",http://www.rainshadowrunning.com/,ultrasignup.com
Ouray 100 Miles Endurance Run,8/4/2017,Trail Run,100mi,"Ouray, CO",http://www.ouray100.com/,ultrasignup.com
Ouray 100 Miles Endurance Run,8/5/2017,Trail Run,50mi,"Ouray, CO",http://www.ouray100.com/,ultrasignup.com
Silverheels 100,8/5/2017,Trail Run,100mi,"Fairplay, CO",http://humanpotentialrunning.com/silverheels-100/,ultrasignup.com
Silverton 1000,8/11/2017,Trail Run,"6hr, 12hr, 24hr, 48hr, 72hr, 144hr","Silverton, CO",http://www.silverton1000.com/,ultrasignup.com
Silverton Alpine,8/19/2017,Trail Run,"Marathon, 50K","Silverton, CO",http://www.silvertonalpinerunning.com/events/silverton-alpine-marathon-50k/,ultrasignup.com
Antelope Dash,8/26/2017,Trail Run,"4mi, 8mi","Cheyenne, WY",https://www.antelopedash.org/,ultrasignup.com
Hideaway Hundred,9/2/2017,Trail Run,"Half Marathon, 50K, 100K","Winter Park, CO",https://www.hideawayrunning.com/,ultrasignup.com
Run Rabbit Run,9/8/2017,Trail Run,100mi,"Steamboat Springs, CO",http://runrabbitrunsteamboat.com/,ultrasignup.com
Run Rabbit Run,9/9/2017,Trail Run,50mi,"Steamboat Springs, CO",http://runrabbitrunsteamboat.com/,ultrasignup.com
Black Squirrel Half,9/9/2017,Trail Run,Half Marathon,"Bellvue, CO",http://gnarrunners.com/black-squirrel-half/,ultrasignup.com
Devil on the Divide,9/9/2017,Trail Run,"22K, 50K","Empire, CO",http://www.devilonthedivideultra.com/,ultrasignup.com
Crested Butte Ultra,9/9/2017,Trail Run,"55K, 105K","Crested Butte, CO",https://www.madmooseevents.com/,ultrasignup.com
Summit Assault!,9/16/2017,Trail Run,6mi,"Winter Park, CO",http://summitassault.com/,ultrasignup.com
Silverton Double Dirty 30,9/23/2017,Trail Run,"35mi, 100K","Silverton, CO",http://dirty30.org/silverton/,ultrasignup.com
Jelm Mountain Run,9/23/2017,Trail Run,10mi,"Jelm, WY",http://highplainsharriers.org/jelm/,ultrasignup.com
Deep Creek Trail Half Marathon,9/24/2017,Trail Run,Half Marathon,"Telluride, CO",,ultrasignup.com
The Bear Chase,9/30/2017,Trail Run,"50K, 50mi, 100K","Lakewood, CO",http://www.bearchaserace.com/,ultrasignup.com
Ouray Mountain Trail Run,9/30/2017,Trail Run,Half Marathon,"Ouray, CO",http://ouraytrailrun.org/,ultrasignup.com
The Bear Chase,10/1/2017,Trail Run,"10K, Half Marathon","Lakewood, CO",http://www.bearchaserace.com/,ultrasignup.com
Sleeping Indian 28K,10/1/2017,Trail Run,28K,"Buena Vista, CO",https://14erfest.com/,ultrasignup.com
Blue Sky Trail Marathon,10/21/2017,Trail Run,Marathon,"Fort Collins, CO",http://www.blueskymarathon.com/,ultrasignup.com
Indian Creek Fifties,10/21/2017,Trail Run,"14mi, 55K, 50mi","Sedalia, CO",http://humanpotentialrunning.com/races/indian-creek-fifties/,ultrasignup.com
Bobcat Trail Race,10/22/2017,Trail Run,"10K, 25K, 50K","Colorado Springs, CO",https://www.madmooseevents.com/,ultrasignup.com
Sage Burner Trail Races,10/28/2017,Trail Run,"5K, 13K, 28K, 50K","Gunnison, CO",https://www.madmooseevents.com/sage-burner-trail-race,ultrasignup.com
Pueblo Marathon and Half,2/25/2018,Road Run,"Half Marathon, Marathon","Pueblo, CO",https://www.madmooseevents.com/,ultrasignup.com
Rattler Trail Races,4/14/2018,Trail Run,"10K, 25K, 50K","Colorado Springs, CO",https://www.madmooseevents.com/,ultrasignup.com
Tommyknocker Ultras,5/19/2018,Trail Run,"Half Marathon, 12hr","Golden, CO",http://humanpotentialrunning.com/races/tommyknocker-ultras/,ultrasignup.com
NORAD Trail Race,5/20/2018,Trail Run,"4mi, Half Marathon, Marathon","Colorado Springs, CO",https://www.madmooseevents.com/,ultrasignup.com
High Drive Challenge,5/26/18,Trail Run,"4mi, 10mi","Colorado Springs, CO",https://www.madmooseevents.com/,ultrasignup.com
South Park Trail Marathon & Half,6/9/2018,Trail Run,"Half Marathon, Marathon","Fairplay, CO",http://humanpotentialrunning.com/races/south-park-marathon/,ultrasignup.com
Mueller Marathon,6/23/2018,Trail Run,"25K, Marathon","Divide, CO",https://www.madmooseevents.com/,ultrasignup.com
